-4.027789831161499023e-01,-8.834540367126464844e+00,-1.107061958312988281e+01,-1.011615562438964844e+01,1.779296994209289551e+00,8.002970218658447266e-01,-1.476761460304260254e+00,-1.415561437606811523e+00,7.421099185943603516e+00,-6.282439708709716797e+00,-9.242706894874572754e-01,-4.352566897869110107e-01,-1.154673218727111816e+00,-8.828409314155578613e-01,9.752765655517578125e+00
5.236513614654541016e-01,-3.273692369461059570e+00,-1.252509117126464844e+01,-9.131914138793945312e+00,-8.504498004913330078e-01,-9.568439722061157227e-01,1.223525333404541016e+01,-5.962851047515869141e+00,1.737111568450927734e+00,-1.152950572967529297e+01,4.995006024837493896e-01,-6.232143402099609375e+00,-1.927672386169433594e+00,2.053651094436645508e+00,2.157818078994750977e+00
-8.662829399108886719e-01,-1.052776622772216797e+01,-1.183589267730712891e+01,-1.633066749572753906e+01,3.739578008651733398e+00,-1.802911162376403809e-01,3.008094072341918945e+00,-4.870082378387451172e+00,7.957440853118896484e+00,-4.798601150512695312e+00,-3.048054695129394531e+00,-2.191584348678588867e+00,-5.438614368438720703e+00,3.445815145969390869e-01,9.253190040588378906e+00
-1.225499033927917480e+00,-1.282944583892822266e+01,-4.815997123718261719e+00,-2.141651916503906250e+01,-1.049641323089599609e+01,-1.353863358497619629e+00,-8.762173652648925781e+00,1.203871059417724609e+01,-6.174698472023010254e-01,-1.150222492218017578e+01,-1.553625941276550293e+00,9.347158670425415039e-01,7.046804428100585938e+00,3.239387035369873047e+00,-2.771496295928955078e+00
-1.352854967117309570e+00,-9.951948165893554688e+00,-6.042056560516357422e+00,-5.570657730102539062e+00,-2.252076864242553711e+00,2.669276237487792969e+00,-4.939698696136474609e+00,-1.607937812805175781e+00,5.654397010803222656e+00,-4.229322910308837891e+00,-7.263628840446472168e-01,-3.571362793445587158e-01,1.358268141746520996e+00,-2.178877353668212891e+00,9.742830276489257812e+00
-8.924710273742675781e+00,6.636234372854232788e-02,5.327673912048339844e+00,2.202114313840866089e-01,-3.666546642780303955e-01,-8.886136054992675781e+00,-3.034241437911987305e+00,-1.299214363098144531e+01,-2.270465612411499023e+00,1.311321544647216797e+01,-1.168989562988281250e+01,2.897714138031005859e+00,-7.273692607879638672e+00,7.692018747329711914e-01,-2.450188875198364258e+00
-3.371069192886352539e+00,2.322701930999755859e+00,-4.041234493255615234e+00,-1.160979652404785156e+01,5.241561889648437500e+00,-4.547139644622802734e+00,-7.205221056938171387e-01,-7.618686199188232422e+00,2.123267650604248047e+00,-4.804356768727302551e-02,-1.169241219758987427e-01,4.262098371982574463e-01,-5.110219955444335938e+00,-3.520518302917480469e+00,1.480485677719116211e+00
-4.439357280731201172e+00,-5.728828907012939453e+00,9.308665275573730469e+00,-1.312799930572509766e+00,-7.795412063598632812e+00,-2.183078289031982422e+00,-5.038183689117431641e+00,-4.756389617919921875e+00,-2.240476846694946289e+00,-2.837769091129302979e-01,-4.774484634399414062e+00,5.682970523834228516e+00,-3.704589366912841797e+00,5.979181766510009766e+00,-2.494085311889648438e+00
-9.664226770401000977e-01,-5.565288066864013672e+00,-4.419655799865722656e+00,-1.098262214660644531e+01,-8.303944587707519531e+00,-1.989329099655151367e+00,-6.059259891510009766e+00,-2.453110933303833008e+00,2.875153779983520508e+00,-3.070135354995727539e+00,-2.268360376358032227e+00,1.179630851745605469e+01,2.319559574127197266e+00,-4.015697956085205078e+00,3.149127960205078125e+00
5.247902274131774902e-01,-5.148653030395507812e+00,-9.562738418579101562e+00,-1.323655128479003906e+01,3.016015291213989258e+00,-3.862259984016418457e-01,-2.095013141632080078e+00,1.385712325572967529e-01,5.974309921264648438e+00,-5.456568241119384766e+00,-2.917780160903930664e+00,-8.534722328186035156e-01,-1.136436700820922852e+00,-1.649811863899230957e+00,8.875911712646484375e+00
-5.142236709594726562e+00,9.883060455322265625e+00,-7.486710548400878906e+00,-3.514174461364746094e+00,5.302738189697265625e+00,-9.602991104125976562e+00,-5.037441730499267578e+00,-9.889825820922851562e+00,-1.180439233779907227e+00,-2.686910390853881836e+00,2.746732831001281738e-01,-1.956564068794250488e+00,-1.787685453891754150e-01,-2.308709144592285156e+00,-3.604863405227661133e+00
6.915682554244995117e-02,-4.036167144775390625e+00,-6.022314548492431641e+00,-8.609318733215332031e+00,7.106620073318481445e-01,-4.165053367614746094e+00,9.986860275268554688e+00,-4.733880996704101562e+00,5.875499844551086426e-01,-4.452775478363037109e+00,-2.120537996292114258e+00,-4.652403354644775391e+00,-6.038761138916015625e-01,5.175341963768005371e-01,2.544448852539062500e+00
-1.954005479812622070e+00,-1.514080166816711426e+00,-1.444280529022216797e+01,-5.812911510467529297e+00,-6.832181811332702637e-01,1.113999938964843750e+01,-3.959393978118896484e+00,-1.283699512481689453e+00,1.805852532386779785e+00,-1.331260681152343750e+01,2.832609176635742188e+00,-9.142920494079589844e+00,-1.253787875175476074e+00,-2.452661752700805664e+00,6.085900068283081055e-01
-8.354961395263671875e+00,-6.239247322082519531e+00,-4.112807273864746094e+00,-1.068609428405761719e+01,-3.720808267593383789e+00,1.444810271263122559e+00,7.940950870513916016e+00,-1.042381286621093750e+00,-1.521311044692993164e+00,-9.551321983337402344e+00,-4.151552677154541016e+00,-4.637342453002929688e+00,-1.256081938743591309e+00,9.658966064453125000e+00,8.711044192314147949e-01
-1.839303255081176758e+00,-1.640172719955444336e+00,-8.325087547302246094e+00,-5.941648006439208984e+00,-2.112435102462768555e-01,-2.072339296340942383e+00,1.017771530151367188e+01,-7.303854465484619141e+00,4.059885740280151367e-01,-4.960474491119384766e+00,-1.411796331405639648e+00,-4.545499801635742188e+00,-2.866356611251831055e+00,5.290294289588928223e-01,2.104589223861694336e+00
-1.918902039527893066e+00,-3.151069879531860352e+00,-9.025188446044921875e+00,-1.113390445709228516e+01,-3.587987422943115234e+00,2.727357447147369385e-01,1.032017612457275391e+01,-6.749082088470458984e+00,3.854182243347167969e+00,-1.138226222991943359e+01,2.374431371688842773e+00,-1.072150945663452148e+00,-1.628597378730773926e+00,-1.560122847557067871e+00,1.749060392379760742e+00
-3.031134128570556641e+00,2.772402524948120117e+00,-5.597129821777343750e+00,8.856575965881347656e+00,-2.427359670400619507e-01,-5.318806171417236328e+00,-8.368385314941406250e+00,-5.385395526885986328e+00,-2.158626317977905273e+00,-2.349149703979492188e+00,-8.700914978981018066e-01,-3.203173875808715820e-01,3.168367624282836914e+00,-7.971756458282470703e-01,-4.045365810394287109e+00
-3.914852857589721680e+00,-1.248486328125000000e+01,-1.400664234161376953e+01,-2.710309028625488281e+01,-8.839747428894042969e+00,3.234065771102905273e+00,-8.986060142517089844e+00,1.384027004241943359e+01,-8.456726670265197754e-01,-1.896657371520996094e+01,4.599314212799072266e+00,-9.280622482299804688e+00,7.784870147705078125e+00,2.499864101409912109e+00,-1.592174530029296875e+00
-7.108915805816650391e+00,1.858591102063655853e-03,3.339229345321655273e+00,-4.665895402431488037e-01,-2.753810584545135498e-02,-6.542581558227539062e+00,-3.572682142257690430e+00,-9.900107383728027344e+00,-2.022273540496826172e+00,1.060988807678222656e+01,-1.087876510620117188e+01,1.920584559440612793e+00,-5.385365009307861328e+00,6.682219505310058594e-01,-1.341390252113342285e+00
3.044725656509399414e+00,-1.833015561103820801e+00,-1.117387390136718750e+01,-6.374057769775390625e+00,1.203455775976181030e-01,-3.946599960327148438e+00,7.186572074890136719e+00,-5.311453342437744141e+00,3.449359178543090820e+00,-9.156547546386718750e+00,7.887939214706420898e-01,-4.998073577880859375e+00,1.567319035530090332e+00,-2.820943832397460938e+00,2.488404035568237305e+00
3.412413835525512695e+00,-1.527723670005798340e+00,-1.406474113464355469e+01,-1.172994899749755859e+01,1.397476553916931152e+00,-2.374535322189331055e+00,-5.016909837722778320e-01,-5.042973995208740234e+00,9.946317672729492188e+00,-8.933400154113769531e+00,-6.982287764549255371e-02,5.578017234802246094e-01,-2.132511377334594727e+00,-5.211881160736083984e+00,8.639092445373535156e+00
-4.701146125793457031e+00,7.656557083129882812e+00,-5.242479801177978516e+00,-2.322597742080688477e+00,1.588320255279541016e+00,-4.899551868438720703e+00,-3.644800424575805664e+00,-5.703639984130859375e+00,-2.063909053802490234e+00,-1.493155241012573242e+00,1.485599875450134277e+00,-2.571931123733520508e+00,3.035585165023803711e+00,-3.059386491775512695e+00,-3.876230239868164062e+00
-1.359362959861755371e+00,-6.487539291381835938e+00,-5.486098289489746094e+00,-1.217540931701660156e+01,3.985633611679077148e+00,-1.765637636184692383e+00,1.285702228546142578e+00,-5.444460391998291016e+00,5.281148910522460938e+00,-6.678511500358581543e-01,-5.573358535766601562e+00,7.552628517150878906e-01,-4.137341976165771484e+00,-1.398325443267822266e+00,6.385664463043212891e+00
6.224432587623596191e-01,-7.962473392486572266e+00,-5.224615573883056641e+00,-1.298409175872802734e+01,2.211608171463012695e+00,-3.108036994934082031e+00,2.300129175186157227e+00,-2.898661375045776367e+00,4.614873886108398438e+00,-3.511646032333374023e+00,-2.138402938842773438e+00,-1.778395056724548340e+00,-4.233324527740478516e+00,2.243111133575439453e+00,7.894973754882812500e+00
-6.849977970123291016e-01,-1.176028823852539062e+01,-3.414192438125610352e+00,-9.278988838195800781e+00,-1.217815685272216797e+01,5.792025327682495117e-01,-7.922610282897949219e+00,7.311450958251953125e+00,-8.951866030693054199e-01,-1.219562911987304688e+01,-3.284168720245361328e+00,3.857312917709350586e+00,1.027135848999023438e+01,2.814384460449218750e+00,1.858666896820068359e+00
-6.762132644653320312e-01,8.237301707267761230e-01,-1.557244300842285156e+01,-9.265001296997070312e+00,1.396552175283432007e-01,4.645747661590576172e+00,-2.773550510406494141e+00,-2.712539434432983398e+00,2.808327198028564453e+00,-1.095493125915527344e+01,1.054939365386962891e+01,-1.034875965118408203e+01,-3.009472370147705078e+00,-3.148140668869018555e+00,2.033972293138504028e-01
5.634932518005371094e+00,2.873625278472900391e+00,-7.683331012725830078e+00,-1.057755947113037109e+01,6.557886123657226562e+00,-2.840288877487182617e+00,-3.061869859695434570e+00,-6.266194343566894531e+00,1.327254414558410645e+00,-1.046264171600341797e-01,-1.406502842903137207e+00,-3.097051382064819336e+00,-3.552509784698486328e+00,-5.603857994079589844e+00,-1.968775033950805664e+00
-1.290541052818298340e+00,-7.311143875122070312e+00,-9.730095863342285156e+00,-1.094669151306152344e+01,1.332198143005371094e+00,8.569095611572265625e+00,-4.040602207183837891e+00,-1.708439588546752930e+00,4.916058540344238281e+00,-1.264104175567626953e+01,-6.767027378082275391e-01,-3.394426822662353516e+00,-1.322876930236816406e+00,-1.727898836135864258e+00,3.632126808166503906e+00
-3.031089067459106445e+00,-1.315428733825683594e+01,-4.994812488555908203e+00,-2.224978065490722656e+01,-1.000782299041748047e+01,-1.356126546859741211e+00,-6.795605182647705078e+00,1.008608436584472656e+01,1.064261078834533691e+00,-1.559007835388183594e+01,-1.293893218040466309e+00,-1.847049593925476074e+00,5.619989395141601562e+00,6.524065494537353516e+00,-8.403068780899047852e-01
-3.569436788558959961e+00,1.181983590126037598e+00,9.115710258483886719e+00,-2.134442806243896484e+00,-3.181642770767211914e+00,-3.780887126922607422e+00,-4.720212459564208984e+00,-1.078577136993408203e+01,-1.180929303169250488e+00,4.056507587432861328e+00,-5.331477642059326172e+00,3.400086641311645508e+00,-4.392004966735839844e+00,-1.238760054111480713e-01,-3.555466413497924805e+00
-3.078590154647827148e+00,2.277116537094116211e+00,-7.161969184875488281e+00,2.540522515773773193e-01,-2.336193323135375977e+00,1.610550642013549805e+00,-7.034114360809326172e+00,-4.029532670974731445e-01,-1.476144313812255859e+00,-1.571423172950744629e+00,-5.606257915496826172e+00,-1.872103810310363770e+00,3.271046400070190430e+00,-3.405440092086791992e+00,-2.092407196760177612e-01
-6.536006927490234375e-01,-2.220568895339965820e+00,-7.396631240844726562e+00,-1.093628215789794922e+01,-1.671576023101806641e+00,-2.874546289443969727e+00,-5.168874263763427734e-01,-6.078355312347412109e+00,3.991367578506469727e+00,-5.712191581726074219e+00,1.259276676177978516e+01,3.835466802120208740e-01,-4.115047454833984375e+00,-4.892450809478759766e+00,2.697417497634887695e+00
1.415896892547607422e+00,-5.810981750488281250e+00,-1.323112678527832031e+01,-1.737600517272949219e+01,8.871700167655944824e-01,4.423689544200897217e-01,1.128265738487243652e+00,-1.433609724044799805e+00,8.701344490051269531e+00,-9.208876609802246094e+00,1.754763960838317871e+00,-1.451826214790344238e+00,-3.713245630264282227e+00,-2.317589044570922852e+00,7.593389034271240234e+00
-3.605306863784790039e+00,-7.058693408966064453e+00,7.784062862396240234e+00,-1.888744235038757324e+00,-5.794697761535644531e+00,-1.141142845153808594e+00,-3.999085426330566406e+00,-3.789843559265136719e+00,-1.825582742691040039e+00,-9.928187727928161621e-01,-5.720038890838623047e+00,4.653481960296630859e+00,-1.716991662979125977e+00,4.988663196563720703e+00,-1.951287269592285156e+00
-2.081153690814971924e-01,-2.533566236495971680e+00,-9.155002593994140625e+00,-1.050926399230957031e+01,1.612696647644042969e+00,-6.608378291130065918e-01,1.097497177124023438e+01,-5.582273006439208984e+00,8.594550490379333496e-01,-9.830257415771484375e+00,-7.935216426849365234e-01,-5.638705253601074219e+00,-3.347773313522338867e+00,1.757532954216003418e+00,1.604776978492736816e+00
-3.259192228317260742e+00,-6.908080577850341797e+00,-4.883740901947021484e+00,-1.129350566864013672e+01,-7.614710330963134766e-01,5.848336815834045410e-01,9.291349411010742188e+00,-5.521171569824218750e+00,2.420317173004150391e+00,-4.820123672485351562e+00,1.782937765121459961e+00,-5.196388244628906250e+00,-3.361281633377075195e+00,1.811552286148071289e+00,3.876414299011230469e+00
-5.383951663970947266e+00,2.614735364913940430e-01,9.883694648742675781e+00,-3.400055170059204102e+00,-3.047917366027832031e+00,-4.415013790130615234e+00,-4.990891933441162109e+00,-9.473430633544921875e+00,-8.273988962173461914e-01,3.435105323791503906e+00,-3.105947256088256836e+00,4.476526737213134766e+00,-3.174689769744873047e+00,3.825918436050415039e-01,-1.996516227722167969e+00
7.287122249603271484e+00,-4.671113491058349609e+00,-5.086153030395507812e+00,-1.009399127960205078e+01,7.997323870658874512e-01,-2.920751094818115234e+00,-2.041636466979980469e+00,7.056725621223449707e-01,-3.350401818752288818e-01,-4.748479843139648438e+00,-4.763945579528808594e+00,-4.579120159149169922e+00,1.348286747932434082e+00,-1.023603558540344238e+00,-2.358177423477172852e+00
-4.620953559875488281e+00,-6.673070430755615234e+00,1.091157627105712891e+01,-2.556204557418823242e+00,-6.906865119934082031e+00,-4.061556816101074219e+00,-4.315370082855224609e+00,-8.000020027160644531e+00,-1.397544741630554199e+00,3.919438600540161133e+00,-6.940650463104248047e+00,6.739032745361328125e+00,-2.875780820846557617e+00,3.342754840850830078e+00,-1.105497121810913086e+00
-7.031774997711181641e+00,1.237884879112243652e+00,1.014570140838623047e+01,2.465781420469284058e-01,-5.867319583892822266e+00,-5.924629688262939453e+00,-7.711738109588623047e+00,-1.079766845703125000e+01,-2.505469322204589844e+00,9.389287948608398438e+00,-8.773102760314941406e+00,4.507895946502685547e+00,-5.327682495117187500e+00,1.672713637351989746e+00,-3.567879676818847656e+00
-5.391571998596191406e+00,-3.239398598670959473e-01,1.030668163299560547e+01,-6.087448000907897949e-01,-3.866574048995971680e+00,-4.767828464508056641e+00,-6.350254535675048828e+00,-1.214365005493164062e+01,-1.944219470024108887e+00,9.304586410522460938e+00,-8.844426155090332031e+00,3.206590652465820312e+00,-5.271872520446777344e+00,8.567688465118408203e-01,-4.037730693817138672e+00
-7.091920077800750732e-02,-6.666306972503662109e+00,-5.114147186279296875e+00,-6.861273288726806641e+00,8.409114480018615723e-01,-5.834842205047607422e+00,9.153234481811523438e+00,-5.350678041577339172e-02,5.547375231981277466e-02,-6.079765796661376953e+00,-4.065152168273925781e+00,-6.397977352142333984e+00,-7.242819666862487793e-01,2.234901428222656250e+00,1.974631190299987793e+00
1.290596127510070801e+00,-4.881072998046875000e+00,-9.637055397033691406e+00,-7.597692489624023438e+00,5.127448439598083496e-01,-6.045609116554260254e-01,-1.502837896347045898e+00,-5.294672489166259766e+00,8.607782363891601562e+00,-4.986384868621826172e+00,4.323396384716033936e-01,1.164913251996040344e-01,-2.561116218566894531e+00,-4.226465225219726562e+00,8.361316680908203125e+00
1.460731792449951172e+01,-3.001873970031738281e+00,-1.143088912963867188e+01,-1.926236343383789062e+01,1.956629872322082520e+00,-7.198270320892333984e+00,-2.607564687728881836e+00,-2.337387800216674805e+00,-1.023955106735229492e+00,-4.645043373107910156e+00,-1.819245338439941406e+00,-1.817906379699707031e+00,1.623942613601684570e+00,-7.374868869781494141e+00,-5.016526222229003906e+00
-1.739636778831481934e+00,-8.054942131042480469e+00,-8.414999961853027344e+00,-8.774472236633300781e+00,-2.382125377655029297e+00,8.714529991149902344e+00,-1.813440680503845215e+00,1.162499666213989258e+00,8.332693576812744141e-01,-1.248297309875488281e+01,-3.399479687213897705e-01,-4.079773426055908203e+00,7.903585433959960938e-01,-4.167692959308624268e-01,-1.239140272140502930e+00
-2.368348360061645508e+00,-1.221263217926025391e+01,3.546739339828491211e+00,-6.103580474853515625e+00,-1.042441177368164062e+01,-1.243603825569152832e+00,-6.845113277435302734e+00,-2.175969600677490234e+00,7.061374187469482422e-01,-6.387309074401855469e+00,-4.476345539093017578e+00,1.322278881072998047e+01,2.015830516815185547e+00,3.968964099884033203e+00,2.802206993103027344e+00
-3.492272138595581055e+00,-3.247862815856933594e+00,-1.121195602416992188e+01,-5.593365669250488281e+00,-1.023998737335205078e+00,1.039060592651367188e+01,-4.797552585601806641e+00,2.676418304443359375e+00,-2.012368440628051758e+00,-1.269868469238281250e+01,-1.356808543205261230e+00,-8.331407546997070312e+00,3.167602062225341797e+00,-1.124573707580566406e+00,-1.253696322441101074e+00
-4.377962112426757812e+00,-8.783067703247070312e+00,-2.216736555099487305e+00,-1.191871166229248047e+01,-7.553685665130615234e+00,-2.098333835601806641e+00,-1.913827896118164062e+00,6.051877021789550781e+00,1.305190682411193848e+00,-8.531791687011718750e+00,4.556469619274139404e-01,4.937541484832763672e+00,1.052929639816284180e+00,3.822088479995727539e+00,2.696550786495208740e-01
7.886375188827514648e-01,-1.057728958129882812e+01,-1.831474781036376953e+00,-1.764099884033203125e+01,-8.263331413269042969e+00,-3.949191570281982422e+00,-5.886367321014404297e+00,6.470112800598144531e+00,2.270919322967529297e+00,-5.499774456024169922e+00,-9.963386654853820801e-01,7.348334312438964844e+00,3.895406007766723633e+00,-1.489263057708740234e+00,3.632586896419525146e-01
-4.651805400848388672e+00,-7.685393810272216797e+00,1.067239570617675781e+01,-2.386145114898681641e+00,-8.280052185058593750e+00,-3.467422485351562500e+00,-4.213677883148193359e+00,-7.832178592681884766e+00,-7.554171681404113770e-01,2.309025287628173828e+00,-7.456976413726806641e+00,7.035878658294677734e+00,-2.515354871749877930e+00,3.830598592758178711e+00,-1.806331515312194824e+00
-3.674762487411499023e+00,-9.529784202575683594e+00,-1.000441646575927734e+01,-2.436877250671386719e+00,-2.977827310562133789e+00,7.078951358795166016e+00,-4.228143095970153809e-01,5.811864733695983887e-01,-2.324810922145843506e-01,-1.096981620788574219e+01,-2.633322477340698242e+00,-5.057036399841308594e+00,4.974115371704101562e+00,-2.749709486961364746e-01,2.623745203018188477e+00
1.010312676429748535e+00,-1.051529645919799805e+00,-1.036671924591064453e+01,-1.316878890991210938e+01,-4.703445911407470703e+00,-3.152108192443847656e+00,1.399852156639099121e+00,-3.811033964157104492e+00,4.684564113616943359e+00,-1.045816040039062500e+01,1.138081359863281250e+01,2.811650753021240234e+00,2.216916084289550781e-01,-8.417921066284179688e+00,-2.338389158248901367e+00
-1.091663762927055359e-01,-6.955469250679016113e-01,-4.873034477233886719e+00,-1.346245884895324707e+00,7.739358544349670410e-01,-2.879079103469848633e+00,4.369524478912353516e+00,-3.283465385437011719e+00,-1.212929606437683105e+00,-3.125726699829101562e+00,-3.502446413040161133e+00,-4.313391685485839844e+00,-2.390665411949157715e-01,1.207166314125061035e+00,1.068605422973632812e+00
-5.166191101074218750e+00,-6.126103401184082031e+00,1.357527971267700195e+00,-7.543845653533935547e+00,-8.532170295715332031e+00,-2.225101709365844727e+00,-2.192341327667236328e+00,5.155496597290039062e+00,-2.736023426055908203e+00,-1.027334594726562500e+01,-1.164817810058593750e+00,1.598422288894653320e+00,1.929389476776123047e+00,7.663499355316162109e+00,-2.441358566284179688e+00
-5.825045108795166016e+00,4.260131418704986572e-01,-8.439706802368164062e+00,9.754046440124511719e+00,-9.355792403221130371e-01,-4.173500061035156250e+00,-6.387785434722900391e+00,-6.553083419799804688e+00,-2.137091755867004395e-02,-3.568434000015258789e+00,-1.287138700485229492e+00,-1.309637427330017090e+00,6.781976670026779175e-02,1.782769709825515747e-01,-9.428797960281372070e-01
-4.015075206756591797e+00,-1.126193761825561523e+00,7.740808486938476562e+00,-2.408195257186889648e+00,-1.319792747497558594e+00,-3.470170259475708008e+00,-1.815670371055603027e+00,-8.703054428100585938e+00,-2.544983148574829102e+00,6.014921665191650391e+00,-6.251569747924804688e+00,7.486136555671691895e-01,-5.181182384490966797e+00,2.459926128387451172e+00,-3.532151222229003906e+00
2.076850175857543945e+00,-6.110627174377441406e+00,-1.221243381500244141e+01,-1.049349403381347656e+01,7.459698915481567383e-01,-1.011719584465026855e+00,-4.652210235595703125e+00,-1.121290802955627441e+00,6.134450912475585938e+00,-5.351003646850585938e+00,-4.588441848754882812e+00,3.267410755157470703e+00,-5.087388753890991211e-01,-3.032989740371704102e+00,1.002898120880126953e+01
-3.091979324817657471e-01,-7.435560226440429688e+00,-6.794497013092041016e+00,-1.332005405426025391e+01,-7.593162059783935547e+00,-5.612340569496154785e-01,-2.186063528060913086e+00,5.878197193145751953e+00,1.848623633384704590e+00,-9.421063423156738281e+00,-1.612257599830627441e+00,2.285735607147216797e+00,7.415918350219726562e+00,-3.795037567615509033e-01,3.142373800277709961e+00
-1.878631472587585449e+00,4.147251546382904053e-01,-7.975930690765380859e+00,-3.803550720214843750e+00,2.888380289077758789e+00,-5.990481972694396973e-01,-1.430532574653625488e+00,-8.389511108398437500e+00,6.626260757446289062e+00,-5.063851356506347656e+00,2.404981136322021484e+00,-4.762884616851806641e+00,-7.094849109649658203e+00,2.198780626058578491e-01,4.081514835357666016e+00
-4.040534019470214844e+00,-9.412155151367187500e+00,5.442274093627929688e+00,-9.605328559875488281e+00,-1.101215648651123047e+01,-3.179661035537719727e+00,-6.156906604766845703e+00,-3.244739055633544922e+00,-4.571735262870788574e-01,-2.025680780410766602e+00,-4.895257472991943359e+00,1.499264144897460938e+01,-4.367098510265350342e-01,4.073298931121826172e+00,-7.205030322074890137e-01
1.860190987586975098e+00,-6.635181427001953125e+00,-1.400054168701171875e+01,-2.142511558532714844e+01,-3.823159456253051758e+00,8.534138202667236328e-01,-8.961358070373535156e+00,1.169264030456542969e+01,-2.404875516891479492e+00,-9.112333297729492188e+00,-1.198356151580810547e+00,-6.135951519012451172e+00,6.917335987091064453e+00,-3.282333135604858398e+00,-2.301238775253295898e+00
-3.781538963317871094e+00,-4.286881446838378906e+00,5.615789890289306641e-01,-9.133541107177734375e+00,-7.355603694915771484e+00,-2.177150964736938477e+00,-5.440346240997314453e+00,-1.800476074218750000e+00,5.660552382469177246e-01,-1.190349578857421875e+00,-3.278413534164428711e+00,9.747624397277832031e+00,1.064413785934448242e+00,6.543062925338745117e-01,8.247573375701904297e-01
-2.031801700592041016e+00,-8.568904876708984375e+00,-4.678702354431152344e+00,-1.372974872589111328e+01,1.885563731193542480e+00,5.985000610351562500e+00,3.899666786193847656e+00,-4.744390845298767090e-01,-7.674217820167541504e-01,-5.463717937469482422e+00,-1.925052046775817871e+00,-3.410594940185546875e+00,7.581878900527954102e-01,5.861493945121765137e-01,2.258927524089813232e-01
-5.155140876770019531e+00,-8.994452357292175293e-01,-6.346982002258300781e+00,7.962652683258056641e+00,-3.549332141876220703e+00,-2.383062243461608887e-01,-8.390909194946289062e+00,-3.808127880096435547e+00,-6.067796349525451660e-01,-3.883753538131713867e+00,-1.561707496643066406e+00,-3.889606893062591553e-01,1.230013966560363770e+00,-1.212396502494812012e+00,-2.556706070899963379e-01
-3.554833233356475830e-01,-9.419503211975097656e+00,-3.966013669967651367e+00,-1.046124458312988281e+01,-9.296570777893066406e+00,1.449254393577575684e+00,-2.353801488876342773e+00,6.914639949798583984e+00,-2.717605829238891602e-01,-1.226329040527343750e+01,-4.907860755920410156e+00,1.214273095130920410e+00,1.060141468048095703e+01,1.615936517715454102e+00,2.696423530578613281e+00
1.323366069793701172e+01,-2.102101087570190430e+00,-1.036726856231689453e+01,-1.729416847229003906e+01,6.996157169342041016e-01,-6.995839595794677734e+00,-3.793900012969970703e+00,-2.527950763702392578e+00,-7.351649403572082520e-01,-4.331851482391357422e+00,-5.846917033195495605e-01,-1.693084478378295898e+00,2.724765539169311523e+00,-7.705366134643554688e+00,-4.708138465881347656e+00
1.858663558959960938e+00,-5.217860698699951172e+00,2.331902742385864258e+00,-3.409708499908447266e+00,-8.411206305027008057e-02,-2.719539403915405273e+00,-5.596175670623779297e+00,-1.085040211677551270e+00,1.467786550521850586e+00,5.066365003585815430e-01,-4.199599266052246094e+00,1.585086703300476074e+00,-2.424340963363647461e+00,1.074804067611694336e+00,-5.359179899096488953e-02
-5.616482496261596680e-01,9.046864509582519531e+00,-6.265261173248291016e+00,-4.629146099090576172e+00,9.264140725135803223e-01,-3.124905347824096680e+00,-7.754612922668457031e+00,-7.163515090942382812e+00,1.393047869205474854e-01,-6.328777074813842773e-01,-1.027263998985290527e+00,-1.318173408508300781e+00,1.532561779022216797e-01,-5.529070377349853516e+00,-2.017113685607910156e+00
1.356620788574218750e+00,-8.172102928161621094e+00,-6.886788845062255859e+00,-4.235994815826416016e+00,-2.453365564346313477e+00,4.945116996765136719e+00,-2.873765230178833008e+00,4.389624118804931641e+00,3.964864462614059448e-02,-8.711132049560546875e+00,-2.187475204467773438e+00,-8.630649447441101074e-01,8.810934066772460938e+00,-4.501286029815673828e+00,2.302831888198852539e+00
-2.044538736343383789e+00,-1.373497390747070312e+01,-1.427830505371093750e+01,-7.652431011199951172e+00,3.599048256874084473e-01,7.291594028472900391e+00,2.581775784492492676e-01,9.712066650390625000e-01,3.023061037063598633e+00,-1.222965621948242188e+01,-1.425879001617431641e+00,-6.425044536590576172e+00,3.788361787796020508e+00,-2.687000513076782227e+00,5.829667091369628906e+00
5.059374570846557617e-01,-1.183106422424316406e+01,-6.316330432891845703e+00,-2.256254386901855469e+01,-1.006896781921386719e+01,-2.727504253387451172e+00,-8.586846351623535156e+00,1.300434684753417969e+01,-1.073865771293640137e+00,-1.115237522125244141e+01,-1.371481299400329590e+00,-2.302482128143310547e-01,7.604671955108642578e+00,1.248602390289306641e+00,-4.413203716278076172e+00
-7.287548184394836426e-01,7.337594032287597656e+00,-4.761942386627197266e+00,3.936506509780883789e-01,-1.055393218994140625e+00,-2.158019065856933594e+00,-3.556491374969482422e+00,-8.932820320129394531e+00,1.129070639610290527e+00,-5.097525596618652344e+00,3.563449531793594360e-02,-3.748114347457885742e+00,-1.976877450942993164e-01,-4.847918033599853516e+00,-1.666155457496643066e+00
-5.773021221160888672e+00,-2.126408338546752930e+00,1.128044605255126953e+01,1.588505864143371582e+00,-9.647384643554687500e+00,-3.084352970123291016e+00,-5.461111545562744141e+00,-8.595239639282226562e+00,-2.100111246109008789e+00,3.520103931427001953e+00,-5.951662540435791016e+00,5.506307125091552734e+00,-2.595532178878784180e+00,3.470033884048461914e+00,-3.420523881912231445e+00
